Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Gender,Education_Level,YTarget,ID
0.9582786046727079,0.044352375452988944,-1.8021687443249983,0.4713861450386489,-0.17666840427873137,-1.7909219593900891,0.5819743659225346,0.5382760395826646,-1.3710660558575238,F,High School,0,506
2.0956156653569176,0.9468809662630848,-6.5511851394036595,-12.24418976576754,1.0983291687120873,-5.008524309536784,0.5158095731274609,-0.053710124996120344,3.79187414348491,F,Master,1,507
3.234249769410387,-1.4377277670498363,-4.3622624881193355,-6.701514754798647,-0.651418905094096,-2.468645245350592,-0.6100084109956281,0.3124093318357712,2.1345546433457354,F,Bachelor,1,508
-0.47789279455840084,0.22570111879663354,-2.5414361882704464,-5.183250167667082,-0.31308159508980243,-3.3976826198645074,1.0104383086914783,-1.448338431118875,0.27435103563349683,F,Bachelor,1,509
-2.551018154356988,0.020639903654999705,-2.1433825411301406,-4.139100651476906,-1.3619701560555224,-1.0116899862149207,-0.8730657358297186,0.8131846941965812,-0.8986162737620724,M,Bachelor,0,510
2.924673576588277,-0.33436998156135667,-2.125019351825003,-4.901671065212932,1.686572651653264,-3.993137347945406,0.08403461195245779,-0.6322546302984309,1.8433498977296825,M,Bachelor,1,511
1.5496709266183726,-0.7326559461674778,-0.7885737712754153,-3.8431026185954624,0.5803194341976974,-1.6108107916287289,0.7484627277975661,-0.8200596051942624,2.1795499514957495,M,Master,1,512
-1.3008998864153278,-0.49119898278630075,-1.4267426702874344,-4.197571688845765,0.5554023974913993,-1.5999894287193444,1.4576510737743842,-0.9678256029174003,-0.005136916461080165,F,High School,0,513
-3.914471649452035,-1.352781008298071,2.0252625515854765,2.202846392358882,-0.7017175127092149,1.1343296205569189,-0.19433129374871083,1.0165423022406743,0.13662057456576626,F,High School,0,514
-0.5518986866663254,0.8626805811377228,3.8046964701501587,2.6431467242200015,-0.33733957202229486,-1.5442373911396958,0.6644978493818852,0.8295531963078793,0.0794134260363224,F,High School,0,515
-3.567403159010195,-0.005198618269796025,1.7078240213772196,2.0210296303490423,-0.8870154613449865,0.7618044087620315,-0.5612290148690279,0.26858673427723306,-1.4227425030204541,F,High School,0,516
-2.3978540505295447,-1.2575628391746256,-0.605744478491812,1.2592357060056405,0.23410063958650423,-0.1166142600112986,0.4556717945665144,-0.7346859400503513,-0.8843408847557583,F,High School,0,517
-1.3767595364140406,0.7343397809185354,1.071607337467869,-3.2639686404500265,0.6246916966252715,0.9844390512900496,-0.25535429489903877,0.4669703080970952,4.35482400058266,F,PhD,1,518
0.5586682211474587,0.7593931540525469,-1.483907659328442,-3.5542809449842867,0.923814879315271,-2.4668148738443,2.366339481053925,0.20529375081176676,-0.46756696621182336,F,PhD,1,519
3.2356359681961813,-0.45668947091167217,-2.067721267150951,-6.373865093176485,-0.08952725722821916,-3.0624969659178096,0.8887739689433225,0.7563949921235036,2.5530502773645236,M,Master,1,520
-0.8400307570182635,-0.15489309869973322,0.6968336538071505,-1.1842925717644315,0.5210057914346611,-1.5563060937466053,-0.33723600933267645,0.6226547801654262,-0.4473664844730617,F,High School,0,521
-2.45893836880897,-1.0113128385693662,0.3845807967685113,1.9328408189111752,0.6241033228216095,-0.4749632466233441,0.5073462096496255,-0.2942033309831669,-3.214663639251601,F,High School,0,522
-2.8750069335346335,2.010400527747091,-0.16826346426076233,1.6768504800791202,-0.1409585543748487,-0.4660427873653653,-0.28226314639170524,-0.8390191310709365,-1.596894664423767,F,Bachelor,0,523
0.11195565145401276,0.8656454261716251,0.6290718911986473,0.5108862040926014,-0.30868090209449756,-1.081980249842964,0.8147892269579314,0.8485285489261075,-0.028381294628912146,F,Master,1,524
1.5506251187837774,-0.9901222436262339,-1.435143123023381,0.13625258441862714,1.9874857579454954,-0.32487754905274724,-0.04726484730378088,0.32376176433554216,-1.5514142868828995,F,PhD,1,525
1.9622575426294775,0.21379756010624046,-3.306547038529007,0.3310751563960977,1.413442650054308,-3.595561694907123,-2.11111107733093,-1.6921393599627295,-0.7127372809740696,F,High School,0,526
3.0318461667544803,-3.3778060680963597,3.33694681452318,3.762152635801019,0.2304531756284125,-0.19405702369112798,-0.043178394796978915,1.0077529864723687,-0.9442540566035496,M,PhD,1,527
-2.0598039008661377,-0.4874495656359854,-0.4213917164140859,-2.2979223840376664,-0.04156626121040304,-1.326436981729258,-0.22761969668028523,0.05488181237608193,-1.1030470966782207,M,High School,0,528
1.741374182730888,1.7612979526551515,0.6224007365993696,1.8444074725175872,0.5539554443638344,-0.09293333136747117,1.382343799745557,-0.8205701280654709,-2.823459843117342,M,PhD,1,529
-4.433233754646786,-0.6964939078196576,0.7125038849268579,0.024758027313549782,0.5001341381112139,-0.6279568917769429,0.040857787623381256,0.13070931258848292,0.8507889959698702,M,High School,0,530
-2.2111662784449972,0.37332211616271477,0.16178014945719488,4.662136413512718,-0.8169969189546817,0.4964476966414182,1.9615286649898658,0.35715771441462,-4.057259522924174,F,Bachelor,0,531
-3.6686314346322924,-0.05283647440059364,0.43031043845723493,-0.40727632423203364,0.17870108189680076,-1.3208181368303662,1.0569286776312454,0.4292641662525687,0.17947533616448363,F,High School,0,532
1.4009179111320926,0.5333008541778684,-0.12559641919489672,-0.6970585268208969,-0.7017696450749192,-0.5143383496592859,0.3108198423839494,-0.3921447897591593,-2.022825862464688,F,Master,1,533
1.0645308039562622,0.09165006100240357,0.18378530984911767,-2.415138184563114,1.9150242424757198,-1.1680422612197892,1.1549137791270383,-0.12332719608788895,1.7558171569177712,M,Bachelor,1,534
1.9660564420565585,-1.3015358052445494,0.8167205599068519,-3.283582339934259,-2.08443345546674,-1.6455550597493251,-1.1721876038136458,0.7908607227316501,2.534145534785878,F,Master,1,535
-1.4137573547775026,0.22452585999802693,-0.36695152910888473,-3.541388568791204,1.3185414643052737,-2.8225222220867177,0.16492782021505656,-0.20753127628357523,0.6475018721215573,F,High School,0,536
0.47787835364155173,-0.6289131384383497,0.7397245047429684,-3.93695245112016,-0.5488674249819617,-1.6877758701112662,-0.9720938988518968,0.19239090430781955,2.705750162064694,F,Bachelor,1,537
0.12541546073519427,-2.37753763298789,0.25264463574757845,3.3525306772216066,1.5336620338276676,1.666327566845121,0.7851843553562525,-0.09514472280832667,-3.0252551950905238,M,Bachelor,1,538
1.0507927535333186,-0.012302895290648416,-2.8421043880903296,-2.951996240967481,-0.4540272142904483,-0.42066729532963354,-0.7628051428348522,-0.3830271530815137,0.5115113345242015,M,Bachelor,1,539
1.6027430917612913,1.7530108439892937,-0.8264493542550426,1.6278799980824048,-0.8084414516912872,0.6248966285126438,-0.7805184705079176,-0.9595669408827324,-2.3733862239812815,M,Master,1,540
1.5399682705211948,-0.15640216833737822,2.4783422016382657,-0.518440137359972,0.9067235565865874,0.45140271722621983,-1.3845047584937142,0.10082228020384468,2.828037199923193,F,Master,1,541
-0.6802636398290739,1.751738848292538,-1.5566405149619493,1.409424996834013,1.0517106476219895,-0.10522580087519529,-3.109236734682626,-1.0901768733955781,-2.863964659400212,F,Bachelor,0,542
-0.33480129017516347,0.48845649131743063,-0.4555116775548238,0.965961253552174,-0.8982658835488562,-1.462393044521561,-0.8365294592133996,2.0927044830248223,-2.477780160652162,F,Bachelor,0,543
-1.4740905704175846,0.6865028406644089,0.5288053207034036,-1.3817972827530658,0.2697436236760296,-0.3102157553242997,-1.3431205681986191,-0.5610777438159997,-0.6702352441607681,F,High School,0,544
-0.6378669946585505,-0.29531317007332164,-1.52231895933994,-0.3720029440121899,1.2765799195490353,-1.140586583017863,0.7728481420212999,0.21465286928365848,-1.592333755612507,F,Bachelor,0,545
0.13987209169343662,-1.0657281820103508,-1.8404822367567697,-4.634011113060801,0.6930478073909,-3.304236901645049,1.2304168061012355,-0.24146766540640047,-0.7213421067141359,M,Master,1,546
4.250308138257738,0.16826513403131915,0.9493115227583714,-0.18522227459130272,-0.9033240332208831,-0.11618515847292421,1.6507646502024453,0.05964334531371633,1.0144629070668425,M,Master,1,547
0.4703393966905337,0.5915066086101389,-3.449017996010181,-3.9014486383036657,-0.8102588126956309,-0.5805042007285126,-1.3558142595433251,-0.6135272620144402,-0.19257617980027708,M,Bachelor,1,548
-0.8106109922285076,2.1173938222388835,0.9000162191474588,-1.3060968932243824,-1.283885039527398,-1.496608069823523,0.019804417949716855,0.7552643918183838,-0.8744351623157373,M,High School,0,549
0.2149095145473241,0.5548797509588204,-1.7640353910356903,-3.263891172779767,0.6385988088391641,-2.985064227868893,-1.679459257923591,-0.8962687920078286,0.4354428626361708,M,Bachelor,0,550
-0.4007910209625275,-0.34575926134201884,-3.3522315095502853,-1.0189899913527365,-2.169340111689902,-2.954374163285829,0.8052059584076502,0.36365714514863423,-0.48567882793490535,F,High School,0,551
1.351839240662815,-0.577450257035459,1.3934574451024506,-1.1600586639132762,-0.9658421960678286,-1.4756900824107613,0.09458267235528436,-0.1547868136231409,0.9619633168108768,F,Master,1,552
-0.7829091813230837,0.8014400456761425,0.4694773409087831,1.1796006536696233,-0.4807026631331235,-0.411315849653207,0.1769919906518359,-0.643610407988726,-2.4814466162465063,F,High School,0,553
-5.235826340166307,2.396172890915138,1.5816547537912995,4.149272876863116,0.8231928013592742,1.7508402375800576,-0.08566378737550531,-0.6789341000151712,-1.9222839141463939,F,Bachelor,0,554
-1.3524383429937261,-1.0701593145616906,-2.057956600027644,0.34703358045592847,1.1653995840653066,0.9505272113951979,0.13828987518946131,-2.505569855778352,-2.6018224658396534,F,Master,1,555
1.3549165276829276,-0.1273468723003599,1.2280855957271708,1.0889676743516685,-0.2900813983252175,-1.677594291575566,-1.156548645914527,-0.4287586963939331,-2.698397636369477,M,Master,1,556
-0.05714428604040478,-1.2661605673383514,1.5941029556509783,-0.24562575249214438,-0.8381194933539067,-1.1711850072050274,0.6950403465816475,-0.0720736676420947,-1.2825480963372742,M,Bachelor,0,557
-4.219109489178324,0.08214013771877161,1.5424629878234861,2.10361610795571,-0.40405523408657185,0.07230523835927394,-0.4583049095574425,0.47733290686775925,-0.9527099607855077,F,Bachelor,0,558
0.22125943515063395,0.49861618253416123,-2.851194474116377,-2.164214489089492,-1.3547265937717914,0.6733616568224359,0.11812280148277929,-0.15228834701712188,-1.8902738122158853,F,Bachelor,1,559
-0.3054102612300823,-0.04620302381156568,0.9179961960085578,-1.3499062865377405,-0.6597448617814273,-0.7592510927723797,0.6074098745785816,1.0666384355949237,-2.4773292955416717,F,High School,0,560
0.6038055715743849,0.6496839051766282,2.5040683795585736,1.8446443323309516,0.5462180762847971,0.6621107475220711,1.2916465853755386,-1.2329419385605165,0.9041766573229135,F,Bachelor,1,561
-0.9121604932986218,0.44547373316587574,4.939583125469207,4.239876093876577,-0.6436208351234115,0.10194764366638775,-0.5141175940025036,1.0620897874398985,-0.35542080516507535,F,High School,0,562
1.5983946828202789,-0.9528169327361627,2.1371591924458486,1.541649091398736,0.4627023245306442,0.25303035992359035,0.3113406403490824,-1.3699124888850283,1.5141365520364338,M,Master,1,563
1.074258804481842,-0.21274366117126298,-2.352733853691003,1.6375962432701843,1.3416036114419738,-2.5427883347865174,0.5094375212825002,1.3176176412419662,-0.5601529905885673,M,Bachelor,0,564
0.12566719672158344,-1.6149428493156541,-1.306415653642246,-0.868579329715571,0.2285324898470814,1.2792899650042653,0.6922878220678161,-0.3140281516833921,-0.23055595053545908,M,Master,1,565
0.8972154984096079,-0.44817677202602313,-1.5743873721311592,1.9503320853977244,0.21174580417757966,-0.880138108739623,-0.5515110097291795,0.8829499229916988,-1.6123184049047636,F,High School,0,566
1.196382804847735,-1.8294816629921575,-0.337519144673903,-3.5619797056278126,0.5005386170006068,-2.5658396761534625,-1.3720829597647541,-0.3593082792117623,-1.8311119682225265,F,Bachelor,0,567
2.4710135617062354,0.6146221138114458,-2.7874973665672913,-4.109405688663496,0.669472124268757,-1.7236350592901328,-1.4702111591775782,-0.052896994647734945,1.457511983749757,M,Bachelor,1,568
-1.7147619661875975,-0.31933449226781857,0.9809521332298045,-0.30873462434802335,-1.7672688741262568,-0.02437307830594171,0.1271674858819375,-0.511615844233127,-0.8724694862267746,F,High School,0,569
0.34912287778455187,-0.2755659289589068,-0.4468190431724691,1.3203053061036767,-0.9769945686222086,-2.066449098442833,1.7803625752798429,-1.6287572478282264,-3.658186552242953,F,Bachelor,0,570
-2.84845769622518,1.4034051105952612,1.35271746590122,3.119652181342383,0.9460529387186465,-0.8981464816892492,0.6016063877911269,-0.1576973794902352,-3.0823116542942133,F,Bachelor,0,571
1.708905423671009,1.1208592872918468,2.8254142697891798,-1.3789227711322694,-1.1312807329762569,-0.4258495058781976,-1.7673423508581259,-0.5016019138051632,2.1888829460199277,F,Bachelor,1,572
0.01367788105067902,2.245056609483722,-1.4080658113016784,0.9629143618173573,0.2543741743170795,-1.9771997549224924,0.45904095148809526,0.40525739772394026,-3.7947620368060035,M,Bachelor,0,573
1.157218211267352,0.536843011601638,1.2961977588147438,4.861378482014171,-0.529497450279521,-0.25004582755816507,1.9932099617662347,-0.5771538396917995,-2.5714108622277676,M,Master,1,574
0.4757666678683752,-0.4940898320802495,1.6843962530524048,2.166959334267273,-0.3459394494041671,0.23289808370387854,-0.48060609893792344,0.42524760982457116,-0.52940750010006,F,PhD,1,575
0.928712452045999,1.2777327828803242,-1.2069531621057847,-4.147745809606143,0.07211072386470396,-3.240071627417299,-0.42409605232678627,0.33627277341917,-1.0013985645731243,F,Master,1,576
0.25242293269164695,1.8289996171425087,-2.7215694390450027,-5.100492812602503,1.1668847048205253,-2.1923473560254747,-1.2108863978399185,0.2785975634183631,1.041077334951559,M,Master,1,577
-2.9462621424124698,1.6526042161265138,-0.6552730926958563,-0.49397488240828885,0.2781848389973715,-0.08819698894137551,-0.7902720678165971,0.2501972077612494,0.1226952558952723,F,High School,0,578
1.6324056836390386,-1.6303789187945275,-0.1627954708412085,0.1959578782143583,-1.6214380342475099,-0.311929112951009,0.1630190308978789,0.5498560445929761,-0.55721662157892,M,Master,1,579
1.422333697507708,0.46471268666151205,-1.2704789608029727,0.0645987971912889,-0.42709002249621225,-3.6537797191101875,0.5872818219399292,-0.2639541026130525,-0.4439323782165526,F,Bachelor,0,580
-0.9634158424530659,0.8471159506052973,2.673163331275695,4.319028647921342,1.7195555198773274,1.649929806359184,2.1410156874272994,0.6940078272080511,-0.04283817576535198,M,PhD,1,581
-2.8566543083115024,-1.05310027286904,-0.3725361246211437,1.029269041903094,-0.4986114965369846,-0.03751131743732172,2.1610385863323343,1.1908857828950108,0.516138116107131,F,Bachelor,0,582
1.6106914698304213,-1.5382462242093815,2.4177816404445336,-1.0033741476962672,-0.10674777176467035,0.24590715790927575,-0.2903599891609158,0.4836908962148311,2.710968157763313,M,Bachelor,1,583
1.8434335071573504,0.7288882630502456,1.0822997978168183,3.456285688137534,0.20624033204636394,-0.4976176067466108,1.1022905547858666,-1.5287675529872147,-1.521739949905362,M,Bachelor,1,584
2.131347304654877,0.3230694567035218,0.4563618810784682,-3.6781505962258594,-1.1646068777460807,-3.0211884905013573,0.1609245459664011,-1.3981631537796975,1.7531966444472054,M,Master,1,585
0.12061894762646541,1.1939019869238718,3.1885443271351064,1.8016869879661386,-0.3532450838096648,-0.32158211309605467,-2.3408852798777953,1.1105779740634771,-1.5226774014450593,F,High School,0,586
-0.06667266014764217,0.005088936947722382,1.6315510299975178,-1.3027084985404311,0.10717688111162582,-0.4988815892647228,-0.2441998234513679,0.6871888914267941,2.331375376198614,M,Bachelor,1,587
-2.138873724548358,0.06223969255493235,-1.0601359201988578,-1.0847304241260516,-0.9951896663377198,-2.0050930493196226,-2.474956744564243,0.2653346167476204,-0.6084964773041721,M,Bachelor,1,588
-1.469712339534794,0.5620626327732325,-0.33813670841778276,2.19987493682016,-0.007574284528168084,0.18638554270570729,0.8153997224561826,0.8119567888591144,-2.255934899340028,M,PhD,1,589
-1.6806410703651404,0.22083716462834593,-1.324490125079934,-4.041745617319173,0.6252468140137322,-1.6629020335830254,0.358519256789771,-1.2071168359883209,0.5499476636972147,M,Bachelor,0,590
-0.10820462286059729,-0.10577995122523984,-0.15824017355037534,-2.491854713710888,0.5541454673430725,-2.2204878658273492,0.8021015707022405,-0.19083501635916353,1.1786297205384662,M,Master,1,591
0.1925751142046177,-1.0832095521216742,1.2825197441381646,-1.2521916698623046,-0.6638003445013624,-0.8259080265303786,-0.3769036235174826,-0.030068589261526953,-0.9047501618698756,F,High School,0,592
-2.9743231253787363,-1.0431194219870616,-1.2941328321600243,-1.4426487063824005,-1.9936706905103823,-1.067239144071127,-0.4471299575819151,-0.09879072027163434,-0.030820682544122846,F,High School,0,593
0.5612016837690403,-0.3773866933540522,1.4450433860711995,-0.7131725292731321,-0.5099495478868993,-1.5716380498215003,-0.1732326370934618,-0.15284147390493766,-3.0040005203779283,M,Bachelor,0,594
1.3879001384367529,-1.417264685824705,1.2800952851396794,-1.9392106778815983,-0.3787115727134614,-0.9163691092253141,-1.2977025933928343,1.9076770129740472,2.2893165801926996,F,Bachelor,1,595
5.16273477065526,0.7528044132030647,3.5823718376012685,-2.977218527541593,0.6367071966678323,0.013013272832224976,0.4984726654357955,1.0704821306054144,4.36601384671858,M,Bachelor,1,596
2.340133474861347,0.20276138914203445,1.8658428457594534,-0.47018445604112785,-0.7938604628337379,-0.2286242382410456,-0.8033901583967459,-0.7601963747291547,1.6726646430043366,M,Master,1,597
-1.8746056298369993,-0.2918751904596078,1.2056582993930176,-0.39665916089726994,-0.27547300778255557,-1.5880023804953096,0.8505623417277394,1.5001790988086239,-0.4951587024323868,F,Bachelor,0,598
-3.0260011840104,0.5460205179815029,1.7038237354046395,1.5230911168156112,0.09423154738032105,2.098862688801772,-0.14010270856050913,-0.8097981154168832,-1.1900228342734882,M,High School,0,599
0.48361619509899345,-0.8565860157664098,-2.4397742786877843,-0.44777826016398675,1.2094565383060092,-2.716691939801845,0.1959140217645589,0.3172892424246341,-1.5178592348841444,F,High School,0,600
-0.2983881959214594,-1.3637744422786025,-3.0936379419314624,-5.242978086012553,-0.4047625872894779,-2.7217447866524616,1.4921752509148407,0.4188004053058844,1.7336576916328017,M,PhD,1,601
-0.3205421497914902,4.8267309482250425e-05,2.0755000846552436,-1.143436209843074,0.04255269474105738,0.03784776885202468,-0.022459263704408813,-0.4169667593630194,1.7066706571420815,M,Bachelor,1,602
2.142830020604371,0.5816677574588236,-0.25400637519384694,1.7665083294940724,1.8291875167702505,1.3431736575541802,0.7257952790835006,-0.7715775256971827,-0.5003347879280946,M,PhD,1,603
1.8565909732760515,0.9912712079803776,1.8402372696662601,-1.5157660539471127,2.0276031752336103,-0.26344965254998776,-0.37741554451709974,0.009127791670706528,2.647009849537458,M,Master,1,604
1.7899015612692608,-1.0513226264184465,0.6806302370002867,-2.440766566396378,2.103899302681767,-1.7955914336552659,1.7707961048083318,-1.1275750156694082,-2.7618079759478134,F,High School,0,605
-1.0060151699942144,1.7930139135851286,-1.8590483057609184,-5.866777021295601,-0.1579508386555725,-2.90420041384066,1.195250654963715,-0.3674004386974605,0.8010255089667624,M,Master,1,606
-1.9349340091610348,0.35016378353374694,3.2826095165396927,2.388055197483757,-0.8573253251770723,-2.074953575642918,0.7052770563271483,-1.8565842083968067,0.19728191168003772,F,Bachelor,0,607
1.1509364532929744,-0.44192848440346466,3.69566710943985,1.843336274351379,-0.7452851658262557,-0.190105210735923,0.7271515649482196,-0.3553206045507132,-2.2954807032015037,F,Bachelor,0,608
-1.2456581594906226,-0.24687529952071796,0.3603746277572104,-1.4142228594968007,-1.0195329158042385,-1.0485819050400937,0.2524907212437104,1.1031744728179542,-0.23813606860655556,F,High School,0,609
0.08306623027167581,0.2624433138230683,1.938096853693034,-0.27961475780439693,-0.6083796842559251,-1.665062820242147,0.05323726069583669,-1.251322917584562,-0.7494587557481653,F,High School,0,610
-0.23247498896030594,2.479172621265806,1.7644747264229708,0.5736380843815879,0.20809242169995432,-1.2599829998161627,-0.5928929972268748,0.43588840071952756,-0.6264604190490719,M,Bachelor,1,611
0.710793529821311,-1.4466093781615603,2.1650431446045557,-0.5058758095213901,1.154154283808116,-2.872287467925025,1.1134762591940632,0.5142021709975104,-0.7902034071323008,F,High School,0,612
-0.41646443399591715,0.5338689182351284,-0.2262214742220483,0.9628956742646552,0.4737098637703712,-0.9695512792738221,1.5029850182764921,-0.7791299849817398,-2.500776562225996,M,PhD,1,613
-2.1855251161492673,1.9377044313986482,-1.0274196735728165,-0.32265949614494793,-0.6094081962947441,-0.42169728096334813,0.06565815420918325,1.1719016174392332,-1.8339275510793343,F,Bachelor,0,614
1.4455124905813306,-0.7370805430636312,1.7946452072557744,-1.1442466744246305,-3.7283834739136444e-05,-2.311454245580962,0.15140359904536374,-0.04912777981434573,0.1865588544551432,F,Bachelor,1,615
1.6268941864610542,1.5063543294603348,-0.14678508027689974,3.469443623008655,-0.3176895068854,1.9408269221368593,0.5102826587974797,-1.5286077266296563,-2.56297165857701,F,Bachelor,1,616
-0.5579353995298811,-1.5907764847981607,0.02081458551164983,-2.0960178639599136,0.09373372799405491,0.16336843252079603,0.4425090208519343,-0.23779301792984103,-2.486322384449194,F,Bachelor,0,617
-0.1794167980229352,-0.9322895011678085,-0.5687960036507895,-3.55126215319865,0.5010863373477994,-2.3397183978707323,-0.5269544517066508,-0.4134326376686707,-1.8151091897758178,F,High School,0,618
1.6525647884294956,-1.08845337217221,3.099779373823071,6.295825905782714,-0.7462727853803901,-0.6454143972279287,0.3287717468073518,-0.47148274442413396,-3.4620329481455507,F,Master,1,619
1.532785367102718,0.23899218786920468,0.7172763687542798,4.298617031459261,-1.604199564461382,2.4705325167841106,-1.069982915312419,-0.11407940534793605,-4.586170307641424,F,Master,1,620
-2.223971893506657,-0.700154805829872,-3.266227939198034,-3.932471686157278,-0.2758680000723323,-0.7453246770032784,2.0031184275650458,-0.09630450429820654,-0.2780309283137954,M,Master,1,621
1.5611512020348681,0.19550165640747372,-0.7179627510766737,-2.3534676546937074,-0.0950557867108746,-2.687470143077711,0.3005923847394256,0.0018466716845855623,0.8128387121249037,M,PhD,1,622
-2.8955424476672174,0.8763444736139583,1.5705363741883023,0.7759274049088584,-0.33832808152462085,-0.8500616574092521,0.13935542955294863,-1.457767465217506,0.13545532048389186,M,Master,1,623
-0.31070720298178833,-1.538638911011321,0.4931279036209034,-1.6188134086304682,1.217573221778273,-0.776148955269025,-0.03956902932128771,-0.7514000705026117,0.3333666004604876,F,High School,0,624
1.3439849852278356,-1.431479614149494,0.6840127625740225,-2.3669089597061563,0.40831806710237256,-3.848966328817798,-0.969013643428761,-1.6362973674014123,0.20759944473441472,M,Bachelor,1,625
3.156089515923124,1.4221207498179096,-0.23732484067423687,0.530346036314621,0.05954448234815214,0.5562642896159169,1.9298549058988308,-0.39228220028482336,-2.106220498468278,M,Bachelor,1,626
-3.8677563701922213,-0.33346732371849075,-2.5735154214418525,-4.830968336599652,0.478694764123129,-1.8798278932813428,1.8570018342862389,0.0732261294127041,0.17466131203138802,F,Bachelor,0,627
-2.1002171298173336,-0.5364827345425766,1.6576592564738766,0.3838927786879867,1.0282542516411788,-0.924508322034454,-0.07305925127842887,0.15968932626554835,-0.1767448895522259,F,High School,0,628
0.8101992733802208,1.7563858207674818,1.2705528325805915,-1.1144006147477232,0.732878124715789,-2.394396003038143,1.1134030325438933,0.7017513233892853,-1.2555420294979376,M,Bachelor,0,629
-1.6538428522961246,0.003796755004302215,0.47176422100058035,-1.2476603133602764,-0.7456842662959292,-0.18449808630273457,0.9496463388576875,1.751305654888093,-0.2627623709549215,F,High School,0,630
-0.49073277965313267,1.5755837693183576,-0.28630466020344225,3.8729224780555787,1.634768102509005,-0.9886906326707233,-1.1315801744108138,-1.1611683158960213,-1.8007810788981216,F,Bachelor,0,631
0.7904628247659906,-0.29138221650308593,-4.3847210505979,-3.349662086298411,1.9546741687378122,-3.0807267845947797,-0.3555414103878412,0.3076943738404697,2.1807445608291274,F,Bachelor,0,632
1.8412429082532316,0.38216287458144876,1.4570568859874877,-1.6138905182422831,-0.5360215166175792,-1.4038358370549466,-0.1483762509986835,1.1011053361746979,-3.019833279609594,M,High School,0,633
2.2547510665895167,-1.5421108659091327,-0.21561424151858066,-1.1655339992326637,-0.780991512010074,-1.7359427832420269,0.7088474731298936,0.7648809835057898,0.6757547015368579,M,Master,1,634
1.2581505702264422,-1.0723793938732802,-3.010599925720617,-7.5103456350193145,-0.7852060443011128,-3.4605120502079485,-1.99302250623774,0.003349823325470252,2.714902128703237,M,Bachelor,1,635
-0.2726448172139677,-0.16813291070020664,-0.027917607377487497,1.7158253057097346,0.9909347490115333,-1.019101700483541,0.1257428697030776,1.0518728082416795,-3.258904077150301,F,Bachelor,0,636
-4.62590618625196,-0.9605430748159284,1.0746385600609218,1.1349796755871986,0.5415715074767975,-0.18364002301529658,0.4130831545655754,-1.029615979839947,-1.160654831601687,F,Bachelor,0,637
-0.6746246789360095,-1.0084857244624232,2.3100420460241367,0.8191636389644588,1.509963236887166,0.39356866308770866,0.44084875054102907,2.3967768871553408,-0.4709903859954948,F,High School,0,638
-3.827246216192232,-0.07022689059764715,-0.01828395944521266,2.4361110597659006,2.8157526728300586,0.6010959585474487,-0.04610282630660195,-0.11003452579349327,-2.1170253397040737,F,High School,0,639
-0.1782356474303507,1.6419737653094837,-0.6634154706700932,-3.5187900625497246,-0.42175063068383534,-1.715001399595284,-0.955566296168911,1.9225996888459624,-0.48170003951848006,M,High School,0,640
1.132601964679584,0.5340869221999768,-3.823950617336419,-9.64696949661639,-3.3526294932734375,-5.67675037806747,0.10109998563528909,0.3913321470979163,3.651515304700264,M,Bachelor,1,641
-2.7339076817794346,-0.2651685902778847,1.2744600042109955,3.8121160571491752,0.38388801619949303,1.1866336271378404,0.2395639833802342,-0.20910359478191382,-2.965541298424556,F,High School,0,642
0.15741434818680056,-0.07209692612748836,-0.17939616690395388,-5.784453730766298,0.055551896056802164,-2.2044809079022363,-2.7853617589212076,-2.645989842250355,2.8072336129043594,M,Bachelor,1,643
-2.066922829425071,-1.2059974302864849,-0.906429505010922,3.282164612707399,0.16030537555041668,0.3788518975600432,0.102786253522216,-2.1112722752592106,-1.364200938328678,F,Bachelor,0,644
-1.4455807270729046,1.322179032479,2.3006862957545176,1.5552107534926978,-0.8519014454902809,0.1784734717511698,1.4651544379638572,-0.7849345693051378,-1.0127046902716959,M,Bachelor,0,645
3.7407514799442665,-0.7612700754804798,-0.13331054569925094,-0.7281318942964228,0.4892222009990834,-1.558338140134365,0.03476801275150667,1.112613689975933,-0.02372746670647885,F,PhD,1,646
-0.02513039814469964,-0.8104001369297363,1.9539500097862654,-0.3884811986612359,-0.49536086049603006,-1.8801312807513315,0.727353588708108,0.6917394602164902,-0.4830617273058969,F,High School,0,647
0.33662350766942706,-0.1883811708414527,-2.1874852204036275,-3.023906733176472,-1.5469293967875513,-3.2975586162378048,0.4701883412054211,-0.6451834274702223,1.358815971721858,F,High School,0,648
-1.2406866935297507,0.7895839618707109,1.810039828389345,0.5498663037257076,-0.35226424269954226,-0.6492640840491997,-0.5115007385566762,0.11817539190774208,-1.5731860752575098,F,High School,0,649
-1.0462086709931437,0.1372230713000545,2.1633073881439913,0.24800454536075284,-0.528239867140234,-1.8269445437020169,-0.3677733583656818,0.477579184166714,-0.07257359200799618,F,High School,0,650
2.432128324244724,-1.3623541766026916,0.9161522677675048,-2.9148112272193263,1.5848716313755473,-0.1191158894695995,-1.0975740458137484,-0.2699117396011035,2.8126694369823575,M,Master,1,651
0.3599874983587581,-0.3268343162294489,-0.3729356561758249,3.4740731277922587,0.8357298299044529,-0.5958364320674256,0.6070878402342758,1.5655565515157766,-2.91886806440382,F,High School,0,652
