Extra_Feature_1,Extra_Feature_2,Extra_Feature_3,Extra_Feature_4,Extra_Feature_5,Extra_Feature_6,Extra_Feature_7,Extra_Feature_8,Extra_Feature_9,Employment_Status,Marital_Status,ID
-0.05091421034633369,0.28627051355728333,0.23235801078036075,-0.697638617174393,0.6869653020852775,-0.8474738291557745,4.2224410205498994,0.29059784241032793,0.550273595711365,Employed,Married,2078
0.21019286368138218,1.8659659424126798,-2.554305646557833,0.809299097053986,-1.5906011148111423,0.42199443801018166,-1.8215469055744933,-2.084849806581779,-1.3748005710986024,Self-employed,Married,2079
-0.39677395173186863,0.46558115045281295,-0.3409503340397475,-0.13795427972335447,1.4443560982639476,0.23563387141516995,-0.0996651906048879,0.6727054411565958,-0.560075624207945,Employed,Married,2080
-0.2482313293438716,0.5641879899981547,2.3951130655033173,-0.46621504322225527,-0.9956750456844716,-0.6676327218857604,-2.0973453949494543,-0.9905935888315505,0.8866914419827141,Employed,Married,2081
-2.4792784641435244,-1.5714068234668026,-1.8828340039231233,-0.5599920820806227,1.227072423559439,1.358805299208732,0.0038283297888890865,-4.588863309359265,-0.7430535323984059,Employed,Divorced,2082
-1.3279993883473649,0.3710520259355624,0.5207954420653778,0.5069894460790585,1.0767851130854793,-0.9291768534644337,2.1739476984922264,-2.1669170865556726,-2.1470177159043677,Student,Single,2083
1.0365380507506932,0.3508611367072782,0.6786630864709767,1.2009432843792553,-0.8039603503911719,0.5691545565468125,-1.4971292982045439,0.2976191151326283,-0.9914391399854617,Self-employed,Married,2084
-0.7358112585114825,-0.12152156570206409,0.08968672154353706,-0.2816235759043261,-0.5864228111743013,0.07653871684139972,-3.2577728572951674,0.5522626434130102,0.63580484537202,Self-employed,Married,2085
-1.3194250833797454,-3.193444688675253,-0.6785165940650363,0.665285577911523,-1.9132078742906637,-0.7631794935134073,-3.071497366849977,0.10474927179421045,-1.3144895606617348,Employed,Single,2086
0.7083453806161267,0.7248780981207046,-0.9397770936103057,-0.009293198107365997,-1.083715739366497,-0.22001936128214858,-2.103775193131452,-0.4066695817274486,2.60855852474548,Self-employed,Widowed,2087
-0.5616516533494222,-1.2456621358196551,0.2068298464245348,0.15347746908974497,2.3336990737901937,-1.1580610575612345,0.5199433651450948,2.2853220243486856,-1.257929859896488,Self-employed,Married,2088
0.8900910917739856,-0.8141795191176394,1.3152594283565082,-0.05079759079958588,-0.31686442716300967,0.1791369465550002,-0.9555023264472952,-1.2011236050977998,-0.30059185843634356,Employed,Single,2089
-0.31162587099082284,1.9768290767035113,1.2640292447455104,0.3593679597327823,-2.2795419914019512,-0.46533939975273547,-3.018645824124005,-0.031220803456670998,0.5756053513458191,Student,Single,2090
1.612576979869281,-0.1292734639602507,0.4771133083979255,-1.466640537912407,-0.2787100326256873,-0.9780163286987673,-0.561231602497517,1.1996146935474132,0.8773306743437203,Self-employed,Married,2091
-0.35484364642228494,-0.6696968808405748,1.4221674347453623,1.4739398868463445,-0.7947347745807298,1.0096376315211795,1.0789822973009937,-0.41438491479557316,1.2818330742945814,Student,Single,2092
1.0720217583237615,0.6422452536089358,-0.929580935297372,-0.01668563560673307,1.0606851866314375,-1.6920462689619096,0.16235705561635247,0.7985604516250753,0.350174706634459,Self-employed,Married,2093
0.44125854902603534,1.9062623629072755,1.7194112344613393,0.9984940228543432,1.1594361649140783,0.3791273256831341,1.7166849052768123,-3.7403457570051826,1.6226585067562975,Self-employed,Single,2094
-2.0968679740388914,-1.1324756954917792,-0.39171618989321044,-0.48370743027882884,0.5130871866881321,-0.34700212959202026,-1.227539826724418,-1.3427270704040177,-1.0943215831714554,Student,Divorced,2095
1.1778151988518495,-1.780589683755445,-0.6152354644007321,-1.0487517819813277,-0.3951918785830473,-0.5120980269360685,0.006233355322376791,-1.1515047040461714,-0.5554382820286101,Employed,Married,2096
0.33992329578245567,0.9435246023228893,1.4181002154988809,0.5341623287610493,0.08242418357335768,0.7363493258374675,1.5955393311193677,0.7570855624375057,0.5686682353084614,Self-employed,Single,2097
-1.018619084224814,1.3112362358834015,1.2591830727526683,0.8055703969747312,3.3686687514940297,-0.2005796487193949,-0.05653453291723759,2.7649186882928616,1.0921943351008898,Employed,Divorced,2098
-1.2367154693929046,1.022644381654265,0.40807954819427744,-1.1954673395163415,-1.9757912429914266,0.18314512883397174,-3.601894997022682,0.5612056001641634,-1.3515988959408034,Self-employed,Divorced,2099
2.048692494472415,0.3207154388216443,-0.6634607327857743,1.3770581410554108,2.2075186979545087,-2.1066001607473597,-0.8338376815275497,0.7698827376160153,1.5639100964920092,Self-employed,Married,2100
0.656029472201775,0.17572639903962828,1.824448122556367,0.18996029179147508,1.454425850834355,0.5877851519587591,0.17871802863916814,2.193164770856177,-0.9337027110332097,Self-employed,Single,2101
-1.4367134670251727,-0.3056787723470779,-0.027682946765139115,0.9709853670280758,-0.2291366674961588,0.4255216140773401,0.641577777147184,-2.033100937930326,-1.406647084591678,Self-employed,Married,2102
-0.07511516915010509,-1.3305397235144083,-1.3381867011713264,-1.4442513570429,2.076610264035282,0.8410720427389987,0.8160019824673332,-2.0396787968474777,0.3745221545763756,Employed,Single,2103
-1.4292068387709242,-0.31272342229463573,-0.9375424203968267,0.6026071410106789,0.4049073809841641,0.6488319940650897,1.9862739881173879,-0.9568371673099896,-1.455509611024748,Employed,Married,2104
-1.1165415002677235,-1.928375210804301,0.05203020252951669,-0.6947502411924553,0.4274758100903052,0.1367039661553492,-1.0164653282748326,-0.3548008965765047,2.561431083045649,Employed,Single,2105
-0.07807912151795596,-0.33627305897127074,-0.5782174618711137,-0.34058582866905984,0.9501024839242143,-0.5478489443700536,-1.8437361593380226,1.9163147222405192,0.36422007153304176,Employed,Married,2106
1.6619437509780888,-0.7931016649589473,-0.10537800238005214,-1.2246347400814988,0.9910509842259033,0.16063531254525565,-0.39198256143018295,1.7384832733508988,-1.522918614032376,Unemployed,Single,2107
0.669987649198361,0.3541147795743932,2.2252765753331967,-1.2176489711334277,0.6778688919349206,-1.0170905448865806,-1.2325084195190836,0.7622002458704145,0.1692985960197685,Employed,Married,2108
-0.07363049729286901,1.020987182422854,-1.7336755963225872,0.616659681000049,-4.489319197285001,-0.78811158781642,-4.061983512200861,-0.2167953930504689,-0.2543891761532942,Employed,Single,2109
1.5528241135050285,-1.9695423008263726,0.27208381588958164,2.690158672088836,0.2502478220205945,-0.07035825497269492,-1.626713226562406,-0.8052941936892988,0.7027972511330836,Employed,Married,2110
0.44687330726671715,-0.7279907443927877,0.339323568416261,0.1040368386947503,-0.8635693093323886,-1.6047005123216744,-1.3384273969226697,2.609900760468668,-1.069558692933513,Employed,Married,2111
0.9877532362089172,1.134726228883105,0.9027532793029523,0.5086706911993255,1.3552154773784792,1.4417430455028326,-3.057342265635446,0.8091290728136367,0.6488289152374586,Self-employed,Single,2112
-0.6490159052310959,1.303517245649598,2.0601595203382184,-0.035304758723629086,1.4525847903997238,1.163948072449446,-0.4341947028115256,1.9461357166903082,-1.2692432874594684,Unemployed,Married,2113
-0.8471737194094924,-1.078390246258487,0.5179119419555753,-0.8991958865305147,1.9475698491290445,0.19031274445388208,4.347973280259954,1.2339927536965645,0.45384926645265977,Employed,Single,2114
1.2388332350148463,-0.47566166142682265,2.1177752722676995,0.6145964675666361,-0.24061661771044518,-0.3660511422423421,0.9718969176409081,3.060811846732322,-0.26547462676436306,Self-employed,Married,2115
0.07279916040010509,0.38479134942937765,0.8276175797268458,-1.4790655832280128,-0.6126441106526488,-1.6372614372809615,-1.9666547386291704,-1.879403941259013,1.316915849655738,Employed,Married,2116
-0.08652843700625164,-0.5374091547070842,-1.825795985386236,1.3398713523858412,0.9697373316793784,0.17016155772152633,1.1995566090411143,-0.3922438941008968,-0.7895958158926875,Unemployed,Married,2117
-0.7715574564182724,0.12294142758737593,0.42769056443871606,1.7309123506152988,1.0558022458732723,-2.9081428790148807,-0.30786806447455495,4.200018890620459,-1.0662995427485744,Employed,Single,2118
-0.04527519054310545,0.12871620182586005,-0.8947614194826768,0.36745775355437654,1.8447229279832857,1.7213776997481625,2.3671398836684676,-2.8262950976286936,-1.3293523399711074,Student,Single,2119
-2.105554402542798,-2.1990535406311604,-0.07931555241394872,-0.34561886948981585,1.3669046717410076,-0.7051966633057937,0.7239806337834592,-1.2717297491427795,-0.6071469034132868,Employed,Single,2120
-1.1474944701302312,-0.6487793381184093,0.09911350880895554,-1.8073369413387224,0.13551477290965597,1.623557951796984,1.1857126838704293,-0.7520421561901512,1.2236096716870635,Self-employed,Divorced,2121
-1.5563780959078235,-1.0425733405099415,0.4672815722637084,1.3393629415938617,0.08515804548799644,1.4177991661782696,-2.6412753123680583,-0.423247442973935,-1.6432500693573977,Employed,Married,2122
0.27433280065740917,0.29425509921316495,0.6976285190803067,-0.2946455475050687,-0.9598007855771957,-0.48088141661917877,-4.0381729326388465,1.5845341170347822,-1.6396480481603701,Employed,Widowed,2123
-0.9542754097811716,0.8332394153473222,-0.09728098778154767,0.8691921066454485,3.6780561686118154,0.9290582982592176,7.874869702512247,2.054909175143145,-0.3575650162158221,Employed,Divorced,2124
2.1492965169777483,-1.0560231794031094,2.6553616353563507,0.24581126201227915,1.9949510005050242,0.20882410755051767,0.15228161340731433,-2.9086337143880066,0.40444482776938956,Employed,Divorced,2125
0.9897483540843528,0.9497478236368937,0.011300723988909642,0.6671482802324122,0.4491281849554938,0.7531776134900625,2.159187101938843,-1.9854550274973817,-0.22144348001805778,Self-employed,Married,2126
-0.9845423676055738,0.7542776990419912,1.0079091010534516,-1.730929394980294,1.7960745428707527,1.480684098150252,-1.4711396020907137,2.62784544631268,-1.1070412637373725,Employed,Single,2127
-0.3631462001831857,-0.7369270977504329,-1.2673594252226836,0.4537328748094436,-1.8485054040883466,0.7116209616363399,0.8903346494404304,-2.2932196155790514,0.8679058703368172,Self-employed,Divorced,2128
1.3537486927568032,-1.0515618111062943,0.18262498211803677,0.7307273399810394,0.17696542266360415,-0.8226544553907619,-1.2923237910725651,2.751534320185419,-0.5885074087512204,Unemployed,Single,2129
-0.6857764664707398,1.529700801211414,-1.4803040448386569,-1.4343289298004271,0.7403047471694756,0.7270956324541787,-0.19362218089336167,-0.38384927262640833,-0.08035214125982233,Employed,Married,2130
0.5932982858901084,1.5602213978401864,0.7843464053012471,-1.4832268650689635,0.25987898000637266,-0.6492500878871464,0.07835947967389628,2.425266257958882,1.8636862198171122,Employed,Divorced,2131
-0.4944173045414515,-0.5432966387572516,0.7740377650841281,0.7086706656908535,1.7405561175787914,-0.36554503896633705,1.95525137342434,-1.1284562480228173,1.9158815280182888,Student,Married,2132
-1.4247435631883636,1.0871855594346174,-0.4548047009889872,1.5047000965479416,1.3996427261764206,-2.4617867274727288,0.4152582755246568,-0.9013857723511558,0.9479186033960295,Employed,Single,2133
0.6778004326861821,0.8922751169857863,1.237427827867622,-1.3681868802929265,2.490063341004846,-0.4003891767366101,3.251145992980468,-2.1841753447418366,-1.6680727428682065,Employed,Single,2134
1.980606105956192,0.702832996297592,0.7915439116647818,-0.435992830976525,1.6147114256615362,0.18848667231491317,1.845943261529896,-1.882084658086951,-0.7042424747072115,Unemployed,Widowed,2135
0.3854665838228525,-0.6224062065089604,-2.1305401230942485,0.3715743156269845,-0.8007303154031753,-0.005254678632376797,0.7196221653129722,-0.649805109286894,-1.1505779940910195,Employed,Widowed,2136
-0.07431510753752112,-0.8742105610504363,0.9427269027843052,0.6765367393358342,2.094834474713641,-0.13563449127702382,0.55452443704126,2.727651419509814,-0.5192970027086588,Employed,Married,2137
2.10230299861412,-0.6468006233245709,-0.5091727585118677,0.8559788351518094,2.068211859839195,0.6912432831802507,0.07920370003750317,-0.6596158224672322,-0.4671141048702107,Employed,Divorced,2138
0.023073767375765834,-1.0842559210112321,1.2487532204995397,-2.4633972133083057,0.45333041137135566,-1.3019677043634044,1.1539127813150962,-2.4010781001674135,-1.1790434976936437,Student,Single,2139
-1.099800125254542,-0.7867061922632212,-0.5297971309452946,0.8953735761110083,-1.4140321031435725,-0.41255705431561235,-2.696420031193357,-0.4022018111819594,0.8606272356198549,Employed,Single,2140
-0.2258808092521998,0.7130681560646859,-0.9129873631984485,0.5027009070316285,-1.3453749573095801,-0.33832879276836914,-2.9622121262846437,0.4558270377966428,-0.008984879861594373,Student,Single,2141
0.2976777404936002,0.5737166421856131,-0.9846341213663922,0.17609971660337834,-0.2830306087097253,0.03165971902750273,0.365126470729573,-0.733601564507298,0.3626420120226719,Employed,Single,2142
-0.5354907216373971,0.5522725905991944,-1.3371133977625846,-0.06242238685188755,-0.4764488043601831,0.17896951582388934,-2.836338569097584,2.744126094507596,-0.17402422802724501,Employed,Single,2143
-0.5824436635159718,-1.3756146390579846,0.1377432924344656,0.6882688213950414,-1.3290972063614812,-0.42694534559780756,1.090583820043015,-2.6337272809061534,-1.0072128256502775,Student,Single,2144
-1.534970983045675,1.2291257914554707,-0.28642641370857286,0.7254042566326001,0.2756305661859436,0.2668973206786811,-0.4019198094089355,1.5846869590085797,0.18175060499587609,Employed,Married,2145
-0.7005427810363098,-0.1718670723313825,-0.08011644983355262,1.197597678024093,0.02823502823727364,0.19196914763693387,-1.4380936741057797,1.8554934501859877,-0.06920316067017324,Employed,Single,2146
0.48866047623714676,0.6514918060801215,-0.7890697884076915,0.1473378808609698,1.3388823363496858,-0.9314519162438627,-2.0586420425493808,3.8603593114815022,-0.6903672476548541,Employed,Single,2147
-0.5451223001697628,-0.022942385073999896,-1.5626802302464793,-0.6790080633638328,0.22986812705036774,1.2357666668848806,1.97942341955167,-0.6318842677653889,1.0355512596459966,Student,Divorced,2148
-1.1655811877383542,-0.7312287947302103,-0.1370154377444127,-0.9813834434132482,0.5511607046546101,0.05721455559399883,1.7100796900465496,0.25550314911032923,0.7187438877724347,Employed,Single,2149
0.8839312936521976,0.7111561793804985,-1.1907563927254847,-0.37134366392113993,-0.9629937761482094,1.2382062313282258,2.0631512329379147,-2.64133434539697,0.8361850482864823,Self-employed,Single,2150
1.30972577535206,0.18244510799037775,0.7920019947488384,0.0778929947950757,-1.0273416981928647,0.6182893697861138,-1.5885501572879592,-1.9822976870098978,-0.5666219252722111,Employed,Single,2151
0.20928932532161543,-2.2724224053715276,-0.12715656326686944,-1.845746536694525,4.063640369969384,0.12248367318820855,-0.17905842641428385,2.143780804680823,-0.9908988415377009,Employed,Divorced,2152
1.024311908619034,0.3083203451436776,-0.5074686106945108,0.1860394278898002,2.0151063074276054,0.05091711159885322,-0.691268637311029,-0.31760322413440467,-0.2519759805621267,Employed,Married,2153
0.5113968476365951,0.5653087370443636,-0.2686059614915348,1.3848956302911812,1.1866445117167286,1.8919312268641368,1.1289929337644549,1.0567422817505407,0.7419141947705729,Student,Married,2154
1.0780269468893833,-0.2828044165461029,-1.4136917469869512,1.037699589228416,0.024761631581827426,0.2674048774613486,1.584037938932007,1.2503521250426135,-1.3231416808839427,Self-employed,Single,2155
-0.5194340993356308,-1.5113418030211347,-0.33440138685473153,1.0931357502148302,0.7896510982142616,0.9756077143264729,-2.5128861641607685,-2.2247440227619704,0.5934260814234857,Unemployed,Married,2156
0.14181814537521223,0.48250344635053594,-0.5034377627443818,-0.5354770725948439,0.6059451604370902,-0.18035110173841615,0.5419060867797036,0.14605022585673522,-0.4801130958689725,Employed,Single,2157
-0.5421607790596843,-0.603913859768206,0.06985338751362453,-1.308727039490382,2.740994523323137,-1.6170964077501264,3.3210222856356237,-0.8675943824324714,0.9882476030249175,Employed,Single,2158
1.5017321292583095,-0.050204465988660185,-1.2175202152435378,-0.6735824219661645,1.1926551981019338,-0.7006271776320289,1.6476644218567311,-1.5067673168456328,0.7952551343920156,Unemployed,Married,2159
-0.6651452660790754,0.7964971001898555,0.4001003116718527,-1.998539087808542,-0.41828167575040676,0.6706940602388737,-0.29300442952356276,-2.916799318615938,-0.41660798267614174,Unemployed,Divorced,2160
-0.835580554780949,0.8625407944171111,-1.3464086369622765,0.7429490530513985,-0.5548881173969472,-0.9317845288882892,-6.071153696869888,1.292570778967383,0.5440189278623704,Self-employed,Single,2161
0.31316567305661525,-1.5549330781198134,-0.9668422736216913,-0.5470872311785281,0.6844688827654638,-1.5606220592681193,-2.302030132564579,-1.3294082799393032,1.0175622662737975,Employed,Married,2162
-0.6330349243336815,-1.6951975677075963,-0.7354313942362015,-0.44139674197153894,0.8120300904524493,0.07769391119823821,-0.5181059407897353,1.3866593670736587,0.4238185004930306,Student,Single,2163
1.4175564014032769,1.3110060139115547,-1.9512824606306332,1.6721951094434835,0.317343794557178,-0.41098218789007895,-1.4860287714949818,0.42981334904316726,0.477353060519314,Employed,Single,2164
-0.46954539707032983,-0.39596011672303,0.4266267073965771,-0.7573090832210451,3.8757076919985,1.0316129343443947,1.9268265776726714,-0.7984633373332994,1.0276650237311744,Employed,Single,2165
0.07641666126279281,0.12962303550485116,-0.08363183106300504,0.3808025252208751,1.1416371750100363,0.0620924622547359,-0.13247962970913874,5.145588303468182,0.4155664766712277,Student,Divorced,2166
1.9148173959984034,-2.1971047544642963,-0.07017256220827482,0.15735061656731586,-0.06801931303230946,0.03163771388513091,-1.8658169013313246,-3.4806725242297416,-0.8067674240590972,Unemployed,Single,2167
0.2620099529064223,-0.033505274214541386,-0.9257811052066044,-2.680065357605072,0.7584289000888359,0.32274501977561426,-1.7664312622219551,0.7901650452305472,-1.5444763765507503,Employed,Married,2168
1.4771109760434504,1.1074904280504685,-1.8031285648133095,-0.18587690278318658,0.3855943410954692,0.9030186050935252,-1.6813660095495584,2.3904670958819536,0.3224417261666078,Self-employed,Single,2169
-0.4748628819558587,-1.5193204230020068,-2.0255948611656267,1.1711100429011898,0.5265754070486623,1.4087939217175052,3.7311457868804583,-0.5710783441196828,-0.9380373924156012,Employed,Married,2170
-0.6701283098564067,0.04279219816476338,-0.20278569508994151,-0.803317602484914,1.4129913165859063,-0.056979202115990904,-0.800041108564203,0.6281667458523019,0.9597401114818659,Employed,Married,2171
0.6118303041402309,-0.6629791425680849,0.6335482987667455,0.6758922588777188,0.8933394262744517,-1.2428411648825444,0.2488465186442435,-0.4693277841133062,-1.416783008800335,Unemployed,Single,2172
-1.166089270685885,-1.003297598008165,0.1983548567694884,-0.26808452451394066,1.4454419413677049,1.0970049606527037,0.5600070731435428,-0.6715057257897208,0.7962221741769415,Employed,Divorced,2173
0.908578879759401,-1.1061877240563855,-1.3544692305554182,-0.9620592853291564,-0.8544750886983148,0.06206755793738813,-2.994550735399687,0.0022026567908226546,-0.4488802767280264,Employed,Married,2174
2.1682698210818323,0.515308338469682,0.6840997894272147,-1.8553502295117605,-0.1666367160001292,0.1979242063536517,-0.6965986839631065,0.8377896287854159,1.4455571107787026,Employed,Single,2175
-1.2951391724289778,0.16636563960742698,-1.7335798673533294,-2.063153321341795,0.5052711604492326,0.07435152281268663,-1.0781769251289883,3.2884239793119656,0.09135503772274052,Employed,Married,2176
-0.8033106051896267,0.31510502985415695,0.22385849788249204,-0.7812073872456841,1.6686788030225814,-0.4587687528330542,2.0515647227861513,-0.23318036077108717,-0.5104150964720355,Employed,Single,2177
-1.111063717628229,2.346206706266678,-0.45000317447611987,1.787136229624636,1.2063724003711518,-0.6317776324234636,-0.1158224243912269,1.4181941939160752,0.43601776396957437,Self-employed,Married,2178
-1.0536037715799655,2.1063985987067397,-0.05127839357838388,0.34916685539899517,-0.7363129823049417,-0.05385138063875207,1.4792278918501887,-0.8197611234021609,-2.079524858632955,Employed,Married,2179
0.356585839906122,-0.10325788708440121,-0.7318060023576767,-0.940454027324035,1.4121527524570059,0.8256787823251766,1.2636196938049882,2.8682422865659536,-0.8283649960473242,Employed,Single,2180
0.18385116272847427,0.40678945895003443,-0.7543808815887667,0.33022880245370767,-0.5790470761814733,-0.5645376187583769,0.4695753100869774,-0.19218785856080678,-1.344579682287456,Unemployed,Divorced,2181
-0.5144989867622263,0.18683847165804965,1.984615888252313,-0.03266633564186748,-0.0635588747848348,-0.42784718422631685,-2.4163499147683374,-2.1715082810947015,1.3713287101904221,Self-employed,Single,2182
-1.4687349698462426,-0.5421501308900384,-0.18009847538267185,1.3389744118073725,0.9348778778602441,-0.24452576091823888,-3.262528340390807,-0.22866889632057363,1.1398492299336944,Unemployed,Single,2183
-0.06748784051525687,-0.8535546972925718,-0.9519532351886693,0.02372494583864141,0.8200691052461808,-1.0476440423561195,-0.2955277146210414,3.436886448520831,-0.11406755498197864,Employed,Married,2184
-0.3805601076123177,0.005440887788182733,0.8524654922439018,-1.1763398787143338,1.1653946428988158,-0.47079452807105093,-0.6035143939876733,-0.9908952129157768,0.1368150262276055,Employed,Single,2185
0.29651940727501735,-0.4741529478401773,-0.9224435436539383,0.9034540490809205,1.4235021554992804,0.4202166172484741,0.26205813085032975,0.5215513292851881,0.8320564402876178,Self-employed,Single,2186
0.6639421756154801,-1.1753328656137931,1.6953786653127305,-2.003834394728285,0.23774129286486256,-0.2693292676108375,-1.4763872425000286,0.7293699230502664,0.23831453802446542,Employed,Single,2187
-0.23744452493575993,-0.5944141635196992,-2.1819282644597893,-0.3612234424022266,-0.8608540197684347,-0.4105593061090586,-1.4211954885442704,-3.8134591457934266,-0.4004236569858806,Employed,Divorced,2188
0.7767087577740406,-0.5880927563270567,0.8716898488248519,-0.6816862076272681,1.486669424023915,-1.5777915296558407,-0.4144014350167785,-0.6233862689117029,0.04616786450609063,Unemployed,Single,2189
1.6065821676194623,0.7085168361597114,-1.0225371802901977,0.4621353606325659,0.32131158677715865,2.0605312803738767,-0.5929424454268742,0.913221472265599,2.041902164442768,Employed,Single,2190
-0.7514578620195739,-0.3386417897190676,1.2114098490900937,0.787477277289847,1.0942599771342574,-0.09023225373510624,-0.5606226440047877,1.21269886316618,0.49830121220391116,Student,Single,2191
-2.964934486715751,0.5824736881888973,-1.2384737603864933,0.1518145845779378,-0.9966575503586135,-0.07288723324105037,-0.6413059649317997,-0.8051802334961001,0.3498592951419848,Self-employed,Single,2192
1.4335750169324295,-0.561175142091355,0.4833521711428475,-0.6651085978794844,-0.8429639697135511,0.24177570218959796,-1.6256255880613846,0.7942794691024768,-0.7166134232960489,Unemployed,Married,2193
0.29276383529225214,1.0890590000027904,0.10325444325542839,-0.825840699843661,1.107235228573533,-0.663577492454904,-0.49613805228019,-2.178919181488838,0.9718648023717731,Self-employed,Married,2194
-0.3894552536209872,-1.1287052456268118,0.16316895760551536,0.5120730507950586,0.669350648173101,0.3334983116880314,-2.315131415645189,-0.6322841946265012,1.7881843703070017,Employed,Married,2195
-0.11400885258020546,-1.5951333785069042,-1.7919964984846295,-0.3854088341153773,-1.3077132055964344,1.2126699681331818,-2.5027891854893194,-2.7211625385113978,-0.8762705611204846,Self-employed,Married,2196
-0.0002851480961171036,0.15015894202839772,-1.0305566819294711,0.7693028456423232,-0.8886670206864107,-2.831156061633776,-3.6596627215558977,-0.3589980379050206,-1.7632674086523739,Unemployed,Single,2197
-0.7020931989860835,1.8313154458558272,0.5956649481851347,0.5645958992991654,2.623548745950682,-0.6348654596117157,0.7343401952592388,2.5456630654605767,-1.0725211752263943,Employed,Married,2198
-1.0888932134448015,0.4606384074022331,-0.21660209759217794,0.12792902708742743,1.7584273165771434,0.5389895731125229,-0.3158708691075558,-0.5268594168300504,-1.2937628459130657,Student,Married,2199
-0.34725218513181283,0.5411238945310172,-0.07863045878297086,-0.26346576012952594,0.9391786386666099,0.42728376115176114,4.314929769859653,0.2969209178176646,1.0360396804404748,Self-employed,Married,2200
-0.8826899621923013,-0.1659388313295822,0.15323631248239103,0.8673471380557884,0.2790286526464384,-1.1115558442620488,1.902959538386149,-0.9152439630677554,0.0214584798450503,Student,Divorced,2201
-0.6864759281622114,0.10137934592063523,-1.87429958002926,0.872383695801605,0.994343972020523,-0.9561360981560071,-0.8751042312359272,2.768122237300365,0.3200035940794511,Self-employed,Divorced,2202
0.1529074433394479,0.2487741322605215,-0.6462884450236921,0.5233647992299014,1.8529414386803111,-0.3690194990483473,0.24604121124577732,3.2414522216857957,1.300239541565176,Employed,Married,2203
-0.12021852255899558,-0.1278917642468129,-1.7262646770553913,-0.9880325100189413,-0.077346355143736,1.0957992665401657,-3.067225987362371,-0.8768437318052966,-0.42322171691947535,Employed,Widowed,2204
-0.7162993106521146,0.10545867421422993,0.3138501901648557,0.9569775392028067,-0.38172000242096815,-1.2034203440110713,1.482928596882604,-3.72256867691572,-0.030995883031151448,Employed,Married,2205
-0.22214608727885304,-0.8473453489801872,0.5602357523832635,0.8154639441021125,-0.28766926865577913,0.7351254698325479,-2.0471284302518584,-1.680089898071536,-0.6210291914780747,Employed,Single,2206
0.8378029627879138,-1.942090530286079,-1.9543802808773165,-1.988462913313895,-0.11363988043595419,1.1577401008962689,-1.2707053947265858,-0.8334446837067208,0.10000385137072978,Employed,Married,2207
-0.7684011762285772,0.9474051424644817,-0.12495617515571508,2.1104042927553497,1.8055750446524654,-1.1113663141652572,0.2735698145270901,-3.264216320890948,0.18081955175673045,Employed,Single,2208
0.99934396477019,-0.25860736947656565,-1.812486021737104,0.08478556638305756,2.9150702837618265,0.6097318462917068,1.198892068241424,1.8761857276661358,0.3697813927861335,Unemployed,Single,2209
0.3858020507601704,-0.6950882006030782,1.0553260198448746,0.568268609763966,1.6053645411325288,0.416659668198932,-1.9313531089271643,-1.1492332960574942,-0.4326881417296344,Employed,Married,2210
0.9231600047406399,-0.24514645813791391,1.4546742771396877,0.6739267250594043,-1.4951544165745032,0.0946626437058474,-4.440954703440824,0.3067009336277793,-0.0861922668880892,Employed,Single,2211
-0.683609895707254,0.5024035322093549,0.06623564251806349,-1.2089705244278643,-2.024608087036458,0.6275194393908393,-5.355200585945835,-0.9663716621437545,2.714760405489788,Employed,Single,2212
0.32239360569651815,1.311069597082998,-1.2961749849780124,-0.04278324549855145,-1.9973975483676472,-1.4558857264012415,-1.6730811478723417,-3.0059324787500477,-0.9068230504204959,Unemployed,Married,2213
0.9416275323552312,1.026972550817026,0.09048137737198472,1.4468409401530802,4.163025805713299,0.2056715420259062,0.26549114523175815,3.7228979076633175,-1.8808633156015417,Student,Single,2214
-0.18076447893608252,-1.4593635020116578,0.6143594206863313,1.2843189971795463,-1.2057260636398173,0.0738292915156672,-1.9202663520900463,-1.3012589937396015,0.2856218200231652,Unemployed,Single,2215
0.4642251140540821,-0.4171160345386886,-1.2325845997953266,0.46385683413237017,-0.7700731522817947,-0.7215860380461684,-1.3868140191888119,3.6573646313019537,-1.3712598474275557,Employed,Married,2216
-1.4979460930005808,-0.6132479302991913,0.4223455185125647,-1.7722440420165573,-0.3794117970711339,-1.3201293175703344,-1.5553602094450858,-0.007949274776296367,0.4665389547981975,Employed,Single,2217
0.8331047106601224,0.42618968707523397,1.0096685408194304,2.3664248545924367,-0.3376207100206978,1.8307457316034335,-0.4085996441428587,-1.5013885367752224,0.7336708762855201,Self-employed,Divorced,2218
-0.19269501448712947,0.16557136376098563,-0.319778072448508,1.6520225597792657,0.9036730657123478,-0.4722665624707586,2.5037833042083713,-1.9785241130511537,-0.9214745873848978,Employed,Divorced,2219
-0.19553214297358965,0.0880812820322877,0.8880519690456709,-0.4651385346830824,-1.6812750039083806,1.238312136542735,0.4449435949366196,-2.03555440666037,1.1271353962222617,Student,Married,2220
-0.6363442720535123,-0.03186145693934071,-0.8507574297832278,1.0117835688940457,3.2284118409811855,-0.11832757660862127,1.0172479423148375,-2.642291216422478,-0.05769581412277559,Employed,Single,2221
-0.44468017566945556,-0.8057550306071942,0.4201602154537064,-0.31463634740912594,-0.21289678441387982,0.9876705267202457,-0.7484425819162607,1.260829908858366,-0.3005252273709284,Employed,Married,2222
1.4063331331001716,-2.2756302126441805,0.41347280179539714,-0.1939697567266813,-1.3808740029573927,1.1768570582357747,-4.921593942171789,0.9100510310272034,1.0664748339701624,Employed,Single,2223
