Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,YTarget,ID
0.7973279384479379,-0.9738283359082053,0.428821006012148,-0.7414954274106674,-1.0810120697625603,-1.2618897827267748,-0.08138569428412104,2.453006047946496,-1.9789410111487387,0,250
3.3451148645508946,-1.6512538430900197,-1.6632344792394897,0.1564220204206673,2.138282316458755,0.9444771321985024,-0.7078108009966816,3.088376290057495,-0.2915622462161691,0,251
-2.395652808802405,-1.2525161922076724,0.29407296281894457,1.6166411789888955,-0.0666113560055051,-0.2518927508324297,-0.9750607254204126,0.29767136511173686,-2.126140459039094,1,252
1.7146741700829349,0.41547515150624903,1.3091366419632775,-0.8903770582600778,-1.8688030582824706,-1.6199421316642872,-0.9009700184262551,2.5338976617248727,-1.1487433700816814,0,253
1.063456902360135,0.7590326768672186,-0.532633852777348,1.797733840577358,0.9384154217891143,-1.499867639262517,-0.5607944692399751,-0.34070317423765406,-0.41635467399906834,0,254
2.6659394173756565,0.41857288599115444,-1.314170759104837,0.35953594351786894,0.7933493236860584,-2.406238151009897,-0.9540544541045877,3.4644114489849693,-0.3191435076306941,0,255
0.11104586785382295,0.3352599949493718,-1.3556493032680186,0.8374572023585122,0.4814434623118279,-1.072235953355306,-0.2720943974841666,0.36031407778849045,-0.7540595910768,0,256
0.0343283315449363,-0.41154894830274796,-0.042804497568092424,-0.7143517832841195,1.1387808119221292,-0.8462336621965075,0.332655071477108,-0.3088056313052252,0.09196735212241158,1,257
1.0998252005098526,1.696791098740288,-0.4570138198521978,-1.1352253558884424,0.2254101426299924,-0.7408542264806607,0.12528546327868995,1.6112474945596302,-1.3556602779656102,0,258
1.2355023709063724,-1.6372279069240634,-1.5883692482505825,0.7488211811807782,0.7220269583564439,0.6580675755568536,0.5147580201800833,2.0358699231826307,1.7852919469856203,1,259
-1.3682692356029373,0.14170471665393164,0.36096088772505125,-0.6681645907735275,1.5065848461335745,-1.0811393326732892,-1.0177329400894606,-0.8760804925318662,-1.6104709775700061,1,260
1.6257814645084345,0.5555524818325563,1.2100213114457437,-0.6084600814322608,0.27830205156317733,0.737639200059881,-1.218818333217656,0.863609554026653,3.0626413023572034,1,261
0.633075304387566,-0.49774362542283473,-0.23110265066915348,1.1127725178150552,-0.04638048590207275,0.9261745266851372,0.12972304868337323,2.7379148293660807,0.5470069453014772,1,262
1.276178949362959,-0.7144960913030979,-0.6159561935134188,0.15334476760211485,-1.0237308537471699,-0.5122951462609718,0.9692305876119747,-1.059560989135231,-0.3264652328234027,0,263
-1.1302075474827011,-0.0856033323127354,-1.1635788999990169,-1.541478104914368,0.17126352582019327,-1.4177661931289058,-2.0601985472166997,0.8307281133517829,-0.7671592258504805,1,264
-1.3240929848451353,-0.8803161750079682,0.37251966709167095,-1.1728177872665615,1.3607863554791413,2.151102720289829,-1.2429333469105683,1.2930044771354998,-1.9499176583721782,1,265
1.078916161890173,0.2906214978498015,-0.7290364280265381,0.19888795535568732,-0.44126280485567565,0.437822878510287,2.577054329570032,2.7508919332835506,1.8125219984586776,1,266
-0.3961672916638833,0.030747583087498632,-0.8443284487895042,-2.329441651122576,0.6423725916415679,-0.3941557711847976,-2.5467321117621853,0.5559910117044369,-1.3441310252798755,0,267
3.43576724057449,0.04521571709750941,-0.7447828501171511,-1.4606426996778186,-1.6220263782875344,1.3755683911973327,1.878682479838358,-0.6290613811518135,0.5739227588282174,1,268
0.2879786181338023,0.5699013964426419,-0.9432427626437779,0.8638277286885493,-0.9254552480990578,-0.1013503103838119,-0.6470258002986568,1.802063564217941,-0.9962577064079017,0,269
2.7867458447601017,-0.435106850612139,0.5570979585709954,0.6244151389325244,-1.0915291090361594,2.0620511530068595,-0.5509903908437846,1.5591348081099552,1.5638321226178324,1,270
-2.1330847238743353,0.29439275913620677,1.1491370484685344,0.21964158661701463,-1.5227145097905055,-2.052874420349235,0.6993003997179001,-1.9025072197378279,-1.9545665392467506,0,271
0.14661799038987444,-0.10552482732608953,-1.5255799251838817,-1.19769935087518,1.803648596287526,-0.6063205852377572,-0.025243058663484013,-1.5438235277948693,-2.0447031585426894,1,272
0.8034958717402021,1.3333873002204246,-0.2964154436547553,0.581873956823205,-1.4619937798268778,-0.11101346213176125,1.3186179262194737,0.9936936571123997,-0.8074444033694563,0,273
-0.46036292610809604,1.282847553046021,-0.3317477920999383,-0.24470165672857286,-0.013288947872645994,-0.35138946791479164,-1.6365231763997656,-1.7063391243521493,-1.707848012279478,1,274
1.8424870841877796,-0.7924154118329717,0.4699735403318847,0.16450259004350581,1.3461197518982968,0.5465691628622559,1.2512505965246858,3.3771167020422634,2.938082344303641,1,275
0.3901834231559815,0.5320323254226661,-0.4263258664418094,0.47377236185884813,-0.28519447469178405,0.6699427761606213,-0.20447632942450086,0.32949008647366007,-0.35965719325478285,0,276
0.8744703964916676,-0.36912727307249366,0.04011908243657868,-0.2403008051482479,-2.0918640945508673,0.29977223560213645,0.7675900769499596,0.4760950896203682,2.367510387580284,1,277
0.8520156490683329,0.8820748152894805,-0.4681725156008433,-0.22351105901568988,1.0246398248307156,-1.150366697363366,-1.2774179481323846,0.18600241905770132,-0.4054582292949679,0,278
1.7697446038026432,0.9149234801178312,-0.675556159346789,-0.2552581566621963,-0.4740315359130864,2.1672459731329945,0.8950975559201985,1.0274527273617529,3.6845199556753983,1,279
-2.0164468955698127,-1.61029815551116,-0.12485241842666885,0.29197320006678507,-1.0603159900310417,0.036066060382323344,-0.6595378722631089,-0.18739197698581123,-1.6230575459252705,0,280
0.520577898942752,-0.6682689998441153,0.972911070368237,-0.5248128336822896,-0.9242189639800154,1.5680050310433193,0.2965513214313054,-0.44036980727962627,-0.25405637646456514,0,281
0.11349760026087884,0.2948435631526776,-0.12100720324288335,1.3494466825380171,-0.3821578620523226,-2.65494744061676,1.411646503919558,-1.0964199989237626,-1.8278221994058683,1,282
3.3885232371357263,0.7454472820569326,0.7255161387753777,0.038498485695272235,0.16343176058713194,1.3854863405180886,1.2840410068362866,5.241803196764483,-1.5358713789735958,0,283
-1.533146282392234,-0.7001329529499091,-0.9315981435288059,0.3222408808824085,2.0187249129722367,0.4569561821721157,-1.149487636578482,-0.41984327992652526,-1.1285093857511774,0,284
0.6757925664927603,-0.33037606334097747,-0.3054700292478684,0.33653838187097995,-0.7447569552398373,0.9118317785133704,0.9997148032654405,1.1481779192319017,-1.4924392276214087,0,285
0.6527447696025508,0.1982960337144536,-1.2774179987810317,2.6879762438074106,0.3741725411088173,-0.12680196910485925,-0.14248458157179603,-1.1062936572352036,0.4428518151826891,1,286
0.6305180703827911,-2.6993223494322995,0.6902559291228032,-1.178669236297522,-2.495707383782465,0.5945838047755574,-0.853677408287937,-0.2307978905850412,0.9801418096761558,1,287
-0.42297270286278243,-0.49737414965028837,1.093313378668319,0.8133710226294238,0.7560477759808097,-0.444691133350475,1.6301257460098268,0.7619343696646086,-1.645836645289187,0,288
-1.6202671862449791,-0.3988563971108943,0.024021027749844527,-0.7544376098037607,-0.85034709797423,0.7294187242115334,-1.1051730810190554,-1.2509599718167883,-1.7258519414791123,1,289
-1.5655507201377996,-0.665091948081787,-0.17173600889506777,0.7317864863922184,0.9157398191575445,-0.10985363780509941,0.18300995037398718,-1.30471297034169,-1.6238589409466653,1,290
-1.0203456233306374,1.9731048680819048,0.059913237091261326,0.7212781292490482,0.3241773085969957,-0.653677053748058,0.7818798426041219,0.5599599022090378,-1.9113036927425613,1,291
3.6865352343377515,0.0635400505023367,1.6610939118967147,-1.3817702424835547,1.4123806710927012,1.0341099905036013,-1.7171891333603786,0.9527725082556103,0.3456431095525472,0,292
0.2578326767454364,-1.3317689903878926,-1.0005526347347284,-1.6223984967559022,-1.2034524246244487,0.3141158493773917,-0.3103964849550655,0.3184611257918051,0.0406814237628812,1,293
-2.6221234470549466,-0.5248354791007701,-0.498691424809695,-0.7341591723709455,0.32701072997561287,-0.0805403246249705,0.17737934058427957,1.4860189894205855,-2.397024597478392,0,294
4.585538599496722,-0.7594181829134177,1.513794255131043,0.11907656822460898,0.6958333799556499,-0.030015732047902168,-0.774817263600515,4.119326441775765,-0.22779375906743382,0,295
3.051154230559685,0.4478928585579239,-0.8331944025358735,0.33782591593198863,-1.2869805642807612,0.7742910581643598,-0.028580751611073024,1.7216052690802333,3.410946881909718,1,296
-0.33501801030377265,-0.6062859901292459,-0.5921141931896984,-0.6309993558939682,1.7710211503980606,-2.1940903997612478,0.004910558563553437,0.38559086722756397,1.1375239771558423,1,297
2.5199037571216327,0.5469957248776355,1.3668094667202824,1.3279594786709628,0.7371813066985751,-0.5371594624806629,-0.35541430412854735,2.04773846932675,0.04192278326251486,0,298
1.750078428635237,0.5945169111701049,-0.06108352877975474,-2.0742808203295895,0.18494676932607876,0.7352414442896228,1.244102516156723,2.6795456287549646,-0.5226502493423995,0,299
0.7631414234761643,0.7686480879681984,-0.6181731623472644,0.0767629503307216,-0.16898649815484174,0.4861685979665005,0.8569962449162634,0.23743457396898504,-0.14301388471957888,0,300
-4.068798208066691,0.46515399482691894,0.8097357497947946,-1.3001822433097072,0.058755387939084004,1.1278099799572492,2.487200767392342,-0.8646192093980692,-0.6946211356547779,1,301
-1.1548398257774979,-0.09022459790015883,-0.4118713992431347,1.608888093413138,1.0484018731416267,0.11959795457485885,-0.38338190226126884,-0.5246592333904172,-0.9002754405942966,0,302
-1.7583656808710213,-1.157568057768597,-0.8859287054649382,0.4720114314628812,0.24955643030755706,-0.6455518646949785,1.0522019076744338,0.5045477279159183,-1.4329645512382054,1,303
2.3024268866901934,0.2781254895361048,2.0051963402354454,-1.6258920273744961,-0.20762525670109364,-0.3114243493535451,-0.9339919596369565,0.6947299827652161,3.903878800263982,1,304
-0.9005416354064537,0.6992510888287639,1.7381467583261392,0.6729799604696928,-0.10190237177542805,0.4960210635212485,0.5701299455178457,-1.4408952903251309,-0.6208246622030098,1,305
1.6893296307963577,0.6040476593785556,3.513676313065459,-0.9751559462030559,0.3385937497892153,0.27726029436616295,-1.4260393293170575,-2.0004331557021695,-0.8757339872495855,1,306
1.2423228642083013,-0.4648233551271014,0.5190695393722207,-0.08891259090346215,0.29723427249751627,-0.4905236525315732,-1.4157710130558239,2.6896088254857244,1.035291295398481,1,307
2.250233411323018,-2.4352655719912657,0.9758820833077517,-1.6680151436677062,-0.26776113604559193,1.4536681740739517,-0.46644919190686945,2.3009844625753693,3.6600866566366097,1,308
1.4192871372385782,-0.4002581409471725,-1.1366408834672381,0.16319402465516725,-1.2746112913601737,-0.19295398959976662,1.0527689396115851,1.7269678730719442,0.7603555584767763,1,309
0.4657624632305599,-1.8387767179789956,0.6426567318548759,-0.8147181812341315,0.8042562729474444,-0.32768654132878167,1.441805329015908,0.48660586844211684,-0.4263392169523543,0,310
2.1982228383062714,-1.4038933514001541,1.5573901576496667,0.4503188267807239,-1.0426974091832864,-1.0324649759681026,1.2108172591919983,0.1160707006395767,0.48229527697337793,0,311
0.049456801049393144,-1.0176392518337791,0.3713790976173894,-0.7374053455801753,-0.26164355290069913,-2.5820591707634684,1.9588100681422542,-1.8001285515722705,-0.5331934282083779,1,312
-0.7998176892580446,-0.06405643464573949,-1.4858332395471836,-1.7220235808146191,0.4447222620741773,-0.1090878971166739,1.3892851290935988,-2.1939769839026635,-0.8708089754203532,1,313
2.917222338591809,0.14219313514130974,-0.543829053927893,0.30038093695788537,-2.0205935003323385,0.6351270937507677,-0.2940473139662285,-1.4751891536396906,0.15137363275011473,1,314
4.5542201728442695,-1.3236153984890395,0.1225607988278583,1.4203798480283505,0.45209728845068775,-0.5492281394953984,-1.9730149999848399,3.2894123403450957,0.4568668459629104,0,315
2.4835304910195126,0.4721404024255661,-0.8042690495286687,0.9094496131899353,1.5376006015739785,0.5103204124441805,0.49722023844336843,3.2587691859755474,-0.5066742721969006,0,316
-0.7594514710033232,1.330157225136864,0.17209287613183,-0.14913383106290795,0.04572279568544535,-0.2635209201591318,0.9687451087912454,0.7152841758447952,-2.4700832428345945,1,317
1.8770875883724811,-0.295002708517136,-0.4451854121582469,-0.09748522597705872,-0.2573892662849306,-0.7062663479041092,-1.2251834985716743,0.2057811917971314,1.802148765971113,1,318
1.965873659974719,-0.9216531197782624,-0.7809697071601542,-1.1047263050976748,-1.7445649518980362,0.5394019882094079,-1.268691976843173,0.8841137156187654,-0.4997942047821805,0,319
0.5335704025907765,0.7019377404766833,1.7754145751546893,-0.9004579779694477,0.3077352688284212,0.8137861787342837,1.4873798070164521,1.280272503153494,-0.3156287043396191,1,320
1.1162726994176826,0.5891552112188644,-1.4044482508332632,0.5574560004726746,0.9099903475945239,-0.5527147286079154,0.10280638445942597,3.284835313368351,-1.7694775752327008,0,321
0.9456124869788962,-1.390894131258771,0.9815328752991211,-0.48234157521273674,0.27491271078750706,-1.015628254718246,-0.22873502625875175,1.770679696550716,-1.6134021365054778,0,322
-0.19714252858898132,0.6259596487811641,-1.6941546618245804,0.2340659910556799,-0.7007166605407599,-0.8006411644518884,-0.4484913697871005,-0.8873114664135173,-0.1253179220022127,1,323
-1.2185528367253553,1.0966131834620525,-0.4713265035703927,-0.42801193205420235,-1.012154038322279,1.0785951161118736,0.5551408106255694,0.45782440447602546,-1.6822624564317596,0,324
0.360407147986077,0.4633561570182974,-2.054754692432885,0.17949336279124653,-0.8902193420638422,-1.0715789405176976,-2.1753814320391736,-0.810557576342693,-2.094522182242727,1,325
0.778181304361404,1.1085315772530144,3.3845388598946484,1.007209102997765,-0.03672313763077546,-3.299410445554966,-2.220453751503902,-0.2887462197307059,-0.2687755279127282,1,326
2.6920440217422392,1.3108827266886962,0.014611180300383027,1.5154796656876108,0.5905023187952785,-0.7804042777105111,-0.4434864390182549,-0.019493476321042702,0.5750385215040936,1,327
0.18587692841979395,0.9390519244075611,-1.4769688615746857,-0.85287820987419,-0.49730722022471474,-0.8514515798502055,-0.7282723260188415,-0.7320220130911899,-0.8454295085148154,1,328
-1.6451398789794796,0.3863169679584866,-0.4247716341168265,0.9922521257553025,1.2007077511836866,0.866320364823763,-1.2804158034165904,-0.1890338946411212,-1.2471029124373134,1,329
-1.0433257830505354,0.9708858890881581,0.7962627995269133,-0.5440592180188311,0.16631650937512346,0.6127062860344694,-0.4297193890991661,1.268592623239606,-1.6312210043210076,0,330
3.5736485652006516,-0.7092717171438492,-0.2026796750711744,0.061310397556036705,0.18359472430730595,-0.47876251908483464,-0.7197588447268848,-0.2270414681135714,0.7647374681982142,1,331
1.136604401247777,0.2462818129724983,0.3817247448468266,-0.4405635339398941,-0.13745055695597733,-1.2938173650678928,-0.940686884970515,2.380223779258382,1.7738861927706062,1,332
0.7494429175283139,0.22877338002468198,1.0100690205936127,0.0403304008891439,0.7471412320266032,0.5628399963216041,-1.1137455204218745,2.802928826803206,-0.040908664706085895,1,333
1.4396489899519893,-0.8740604823997152,-0.5056883931084507,-0.5814317037171435,0.4985108042011814,0.6704054890594515,1.7963707747586768,-1.7150763764358052,-0.5906400749872348,1,334
0.4194007614661258,1.1685846151954142,1.1999802179479444,0.8066431167227499,-0.6013548170709753,-1.1534672011861151,-0.6657998701017707,2.589444386359516,0.563228709932712,1,335
1.0717319975867623,-0.21524785809539165,-0.047270379229430746,1.973898578442583,-1.1473064837490112,1.4270089026990616,-1.541288660901958,0.5046770864172253,1.0259604606317756,1,336
1.2910100545434342,-0.13036128097934865,-0.9982930583210694,0.7786273646421575,0.2696677889872804,2.041190503194086,0.3376125925551852,0.06533702463968971,1.5048135625500323,1,337
1.5925653438608542,-0.526624946980564,1.4011040654640814,-0.22090025092110704,2.5333390006978433,1.2145080117778038,-0.49017850813700087,1.6171367133590637,0.7420143730351675,1,338
0.08481809420070677,-0.9950849678878427,-2.6756846490362367,-0.4475971905164135,0.492239464464855,0.40146414186699486,0.9690405516353497,0.02391989317892329,-1.765862302174281,0,339
-3.510282664489245,0.3256845252108263,0.8658615583337871,0.5881633094120218,1.068687353658907,1.3533549225882027,1.2004943444400167,0.05905990339157041,-2.295440249310151,0,340
-0.21050142257377805,-0.8953845421915589,0.631942237742184,-1.5860951923189115,0.4324353876560606,-1.9698967934405984,-0.19759456872235912,1.8622539695088265,-0.10078031068287685,1,341
0.4493396161099456,-0.5757777549240405,1.901120731267607,0.9079991561824573,1.573599639232585,-0.5996636543589989,-1.80817792253016,-0.9731821580004423,-0.4837592271670026,0,342
-1.2202518868597099,-0.6676846546932222,-1.9552551590915723,0.534302049730166,-1.554378079123601,0.08460774371294438,-0.6529019851784491,-0.5291381045621706,-0.7025945215894107,0,343
4.222610965576898,-1.1216466229495925,0.7197829516672926,0.1899139709201114,1.0083544936940132,0.7441577788946403,-1.8265557591292327,3.921549554231105,0.027660941815881745,0,344
-1.52133955852245,0.09674391293904691,0.7700224871307078,-0.5934206101779232,0.15434423264234098,0.017969507218870237,0.12347231450854004,-2.5640127943689275,-0.8138926775736832,0,345
3.909576025829298,0.8458511844690035,0.37444122445183187,-0.3421465631234604,0.9012067804923081,-0.4444775331910273,-0.20331653382972917,0.8123855302485701,1.1858953733375177,0,346
2.111054124497214,1.539017375255416,-0.12151967820023801,0.20788037677769067,1.4586813374587233,1.1340005008147496,-0.9115099686768718,3.002685090078301,-0.5474405439390507,0,347
-0.6497545105243978,0.7634381813894765,1.2736650541304377,1.1741881650593213,-0.7928636050723185,1.5751373210879114,2.713619777528997,0.3747160039730911,-2.1755129770790136,1,348
-3.7492112131523867,-2.0078985737640673,-0.20648597646606412,-0.09495636950312068,-0.46857970955031664,-1.3867758626915754,0.08494807836662877,-1.8965001937751276,-2.8439247965901395,1,349
1.5261710805881923,-0.4910296980779872,-0.23595548602317878,-0.40197097205696275,-0.2799245423220071,-1.2826294319269398,0.29953250304321183,-0.12000009568943915,-0.7003056454431098,0,350
0.7657577905596027,0.39380883799126415,0.28574016127659174,-2.0073608522590525,0.5024883236221023,-2.413448170283476,-0.789553685516321,-0.38201573319435544,0.538607154971356,1,351
-0.6442109600369509,0.07796847219394218,0.07087187047536225,0.20273168823968934,0.3815515758892609,-0.2539283100109162,0.16899143141433093,0.5563650915705081,-1.1175836006982691,1,352
2.337235409809583,-1.1064745561139018,-2.4050695499102095,0.10175105077163857,-1.3680741085319894,0.5674887211299786,-0.37910174834874727,-0.07344443515540688,0.3567238368811534,0,353
4.71831095334879,1.5016346186299734,1.4057186433942654,0.20778184872621697,0.99997606893382,-1.9161643812659455,-0.9773832502346362,3.6077972210179654,0.5298042960636571,0,354
2.0372962674078643,-0.6713238076569781,-1.5360816755659061,-0.4796414053936284,-1.5659710486073255,1.048406632234971,-0.29399520860356854,2.3238978976489877,-1.1063695154645017,0,355
2.589814496530532,-0.3774009640534827,-2.1171716879951163,-0.17797974883261283,-0.010239397817224511,-1.7802101698159276,-0.6901408375488947,0.6935104705873757,1.810044954167373,1,356
2.2590968426168963,-0.640632230135962,-1.0848787762763399,0.3174182735037912,-0.3635620445525684,1.4338344891601564,-0.34051204471117696,0.9177972572972348,0.7624440269763233,0,357
-2.479785319369008,0.8245151560185962,0.8805628943076674,0.7984770104452468,-0.5375840551879599,-0.5175334889131944,-1.8527095348652787,-0.8716566954909416,-1.2579911906727639,1,358
2.033777984800815,0.7764149186384308,0.04379164786310843,-0.79076671325505,1.5132410811767127,-0.7964806184983622,0.11845954873922036,1.4663339011847152,3.335621096337427,1,359
0.20840134208219163,1.2124767039620095,0.7351552319892513,1.094650815910273,-0.4581593285932139,1.418867589802212,1.3575882092768423,2.2682397379401045,-1.8123417004778166,0,360
-1.6800484168467567,0.6850693709324386,0.06290973059478448,0.6576356647244124,-0.33383207446018304,0.2078824286333278,-0.024023127365470052,-1.0512786828473755,-1.2936814482915706,1,361
-4.026231979367475,-0.37600315706297405,0.9909961797249501,1.3705086531082344,-0.5941201885449019,-0.7577050013726065,-0.9661420287898361,-2.27281413641896,-2.231499053440535,1,362
-0.5652686530095841,0.13324005397481176,2.1597423126681368,1.9697026790511198,-0.9628017639684975,1.2515288692138995,0.8026307013236168,1.7189589115780117,-1.8392718348342911,0,363
-3.2410968454390594,0.21523861318770118,-0.06594360833295647,-0.09660848485687193,-0.48640908866705174,-0.05574617812386366,-0.5541359462103228,0.13022990732733652,-2.6517912232346754,0,364
-0.9061362599462099,1.0943608572807824,0.553297424401331,-0.4048296410783314,-1.560013095298083,0.8726539356295474,0.021410628404289655,-1.4410145498826437,-2.7786721427576158,1,365
1.974091555889023,-0.8377590998621844,-0.29005178328421694,-0.7585177963827974,-1.1918156909863078,-2.9306252724774917,-0.12406067793629047,-1.6527528470569177,0.24688326055264231,1,366
1.8573638931705432,-0.8241334836717222,-0.9457716460732776,0.9362057375372538,-0.010742546650795135,-0.3810764544467266,-0.7122019585853434,1.583726576981405,1.2196398033728526,1,367
-1.779254119151401,0.2874796750148208,0.7671469014357418,0.1598460497127946,0.6208417480333385,-1.0731591448312356,-1.1244034957402724,-1.6106204708889562,-0.5790020198238419,0,368
0.3663772115007499,-0.6163654291823402,0.3066983736594359,0.2855558895403972,-0.5507167881185753,-0.6798277099612238,-0.6914122042764048,1.9451884552312162,-1.9672874692280178,0,369
-1.0119732089551763,-0.37740118505126974,-1.6322033369710098,-1.0069470496085988,0.7198641688472236,1.550278824078565,-0.6083983130978005,1.4928887413566478,-2.0461703930160335,0,370
-1.6730941841151006,0.7828068249924234,-0.017535908683452835,0.9240110572571723,-0.7213027504574568,-2.318200090748849,0.4023519884543412,0.9330133558805641,-1.933934286380315,0,371
3.1902921949543805,0.9088124113499689,0.2080550318240541,-0.40797147810125295,-0.723131298017258,-1.2538048271000084,-0.6744143144101269,4.781310109034276,-1.5417047692833283,0,372
-2.6833065239662464,-0.5577784798460769,0.9862333952756012,1.33005659821205,0.0565155544836897,-0.2419196587371638,-1.2782980138486675,0.17331184370826513,-1.8557337221834906,0,373
2.193685187404339,2.2725276138044332,-1.0223096560479346,1.822271226723243,1.3154402182249612,-0.337502066157465,0.5081792890523279,4.286545267737683,-1.653257877435248,0,374
0.7476306737594002,-1.0077842719176842,-0.5831971578837205,0.4310880736371018,0.08710621930597107,-1.0119419465149249,1.3809265638012977,-0.10505403617780473,0.5747631053546012,1,375
1.7459364285896897,-1.3308092618619995,-2.050799855994148,0.23424404203927096,-0.6823110722071305,-0.9242320153191936,-1.5460923203036723,1.6610389631314404,-1.0559490248072776,0,376
-5.42257588639414,-2.334415589215141,0.5906652967043781,-0.5883570224656404,-0.4113654880221563,0.17944839173657484,-0.27237962308522584,-2.0418199666371555,-1.9335218246123662,0,377
0.2405113003945129,-0.673185236463088,-1.9080479405695796,-1.1920263419831856,0.02497126237099896,1.6918348375245835,-0.624084745037494,2.2150108196566887,-2.1178548282582863,0,378
-0.17304786843907433,0.6555673984218366,0.4913651372326318,0.39147672077115386,-1.2376427261280285,-0.05903983159068665,1.0245044244477175,1.5034819143618336,-1.7336538549292237,0,379
0.7820329477104689,-0.14595227263352686,1.8876865790080442,-0.04906552846734478,-1.2260675264464345,-1.7756722535017242,0.21717637258489192,1.7851922483703793,-0.7998708749852959,0,380
-0.17014032736444107,-0.5618846512624851,-1.2034140699711293,0.475201627947098,1.4441433207128669,0.8172366189978882,0.6005097972271872,-1.1893546339503094,-0.6874485687486109,1,381
1.0670770290156144,0.6408883245136204,0.18663265651273872,-0.23650637545752326,-0.9544230996419096,0.5193463295971338,-0.45838807685368677,1.2998582698502876,0.8552127253768044,1,382
0.41952764759324984,-0.9228129499824342,0.9166737118471837,1.706462455746808,-0.5009405371965816,1.2435456010978068,0.80633201905893,-0.48556114473701395,-0.6629700566190454,1,383
-1.101572438905839,-0.8377138748720581,1.7014237404403703,0.3144746111207469,0.844853590025043,1.184061614408482,0.5098251816073188,-1.374003940745894,-2.219862907305327,1,384
-0.6741188515855767,-0.7298695864625924,-0.5865289930926361,1.974396744480029,-0.18588543607289654,-0.6763331514442503,0.18344657621813534,0.7312485208153647,-2.235666552795251,0,385
-7.298062797917486,0.40477585777353403,-1.3341607557492254,-0.5243181139694079,-0.9334385138729933,-0.6604695199582961,1.6426665178563478,-4.34147718695851,-2.350081172832228,0,386
1.5967458253011713,-0.48466725873343997,-1.7612425786366435,-0.6199556973136181,0.259133655084339,0.26252801232332496,-1.8203980480718356,0.15498607159500122,0.16045956089760383,0,387
3.2325976433200236,2.0599179084144734,-1.6601112599137606,-1.1208471535655697,2.0268023689369055,-1.7702441759754861,1.6393038833690963,2.2193834851996863,-0.0741271752902819,0,388
3.9838617266491667,-0.28763746103701304,1.1072942573856106,-0.1256653852725217,-0.9311880324535422,0.40654029375198053,-1.4660596703982691,-2.6424177759457868,-0.19299848341308834,1,389
-1.0753920916023643,0.002465829487519671,0.3523521103140539,0.42554129427578086,1.4610256223390974,0.45450257208562816,-0.42026827411085543,-0.009755618112335274,-0.8578179156058012,1,390
-4.438836066897215,-2.443083621848954,0.3533167072516935,-1.016888549129112,-1.3367758782752475,0.0647687896196319,0.5343765628400474,-2.0631693351659495,-1.6433709070416604,0,391
0.8395649837953799,0.8099344925008359,0.5418928204759059,-1.6917018225949947,0.8903820957650477,-2.0021425532405512,0.018280085758821247,2.0082070686536584,1.8538561075886721,1,392
-2.093891304422186,0.0870546368075889,0.13374294128699266,0.18917808231135325,1.2231052939763496,0.07085890482031604,-1.2261473645198493,0.11818407251673868,-1.6208750753240806,0,393
1.4449595564362445,-0.0635742772052676,-0.3992342192971013,-1.1546521849035831,-1.6455770589327428,-0.05542664775446476,0.6844227200437256,-0.4475874513214163,-0.8169870555321109,1,394
1.5180860289974951,-0.0694340684793298,0.003988560511122636,-1.257645437799047,1.1093801670164412,0.9173107984708001,0.8547880014130466,0.6281415370280969,0.1978036148718425,0,395
1.0991506816082646,1.6968898195806401,-0.628330834589551,1.9900295135191748,-0.20023333539002666,-1.3692271134705774,0.478846867832576,1.470075564802376,1.6234800213838276,1,396
-0.6008778472037136,-0.971717179276927,1.3970105549865224,-0.8952171441525554,0.33052817290541564,0.21428249173813113,-0.34554274141749064,0.6462894641973301,-0.7898489254013517,0,397
-0.16903074302802726,2.1927896822643738,-1.1836328966144964,0.3880218052986303,0.25138603885751637,1.0147850596575199,1.721103239138698,-0.8549347271159065,-1.5587016992104825,1,398
1.2870216155597944,-0.7409371136831225,-0.5829002011534333,0.8558933054052137,1.1274543671225496,-0.4671406983178905,0.3385830908863617,0.8515731053536637,-1.3002496787179738,1,399
-2.6253809347470534,-0.5529049383707991,-1.0100864588595426,-0.48640551982541314,0.16118492225185851,-0.5495377985779493,-0.14006602627764192,-1.1971333187045854,-1.5809365470782435,1,400
-1.1196991929958051,1.6594194988582092,-1.631735399777714,1.0790113624135365,-0.5620938101481859,0.011286223160318652,-1.0201552225268864,0.8937964335193582,-1.5470705425833318,1,401
-0.14176725844252688,-1.0922781640311832,-1.474293055508531,0.39409310502821954,-1.0357026778131113,-0.8682807317999606,-0.07833789137611492,0.38731535760036107,-1.563391333393355,1,402
-1.4028047076784818,-1.0303076505733457,-0.650172272086158,0.20461822559046108,-1.3262027893636903,-0.348597716534829,0.037676204708587735,-0.9501757612650283,-1.7700216964098128,1,403
1.1583691668407097,0.541193007300431,0.3001509512361751,0.891070540910492,-0.14482595359958514,-0.4743518948893711,0.2506316743414634,1.4569177055938085,3.0310168078684163,1,404
1.5766355068132192,0.03352628747832037,0.5672468488575222,0.44398582156052974,-0.042150531681469414,0.41114353331964326,-0.9257846592636215,-0.04504802759743187,0.7585894756873035,1,405
5.806741502373486,-1.0165243621826023,-1.6683448881087257,-2.3263615597391976,-0.21610437118331924,0.5723852323079027,-0.6288979540423771,5.104680512282947,-0.4833502168446764,0,406
2.9220001989100615,-0.1016358477290527,1.0530000272987408,1.3156318621882446,-0.7270995401759647,-0.9308852437031943,-1.0396290784189188,0.07789082614879017,-0.14507379788110164,0,407
